 ID,Name / Nom,Latitude,Longitude,Prov/Terr,Timezone / Fuseau horaire
02GA015,"SPEED RIVER BELOW GUELPH",43.533720,-80.252220,ON,UTC-05:00
02GA016,"GRAND RIVER BELOW SHAND DAM",43.730940,-80.340940,ON,UTC-05:00
02GA018,"NITH RIVER AT NEW HAMBURG",43.377220,-80.710810,ON,UTC-05:00
02GA023,"CANAGAGIGUE CREEK NEAR ELMIRA",43.579920,-80.509190,ON,UTC-05:00
02GA024,"LAUREL CREEK AT WATERLOO",43.471920,-80.514270,ON,UTC-05:00
02GA028,"CONESTOGO RIVER AT GLEN ALLAN",43.654830,-80.702170,ON,UTC-05:00
02GA029,"ERAMOSA RIVER ABOVE GUELPH",43.547780,-80.182030,ON,UTC-05:00
02GA030,"ALDER CREEK NEAR NEW DUNDEE",43.372290,-80.551090,ON,UTC-05:00
02GA031,"BLUE SPRINGS CREEK NEAR EDEN MILLS",43.576140,-80.109000,ON,UTC-05:00
02GA034,"GRAND RIVER AT WEST MONTROSE",43.585030,-80.481470,ON,UTC-05:00
02GA038,"NITH RIVER ABOVE NITHBURG",43.483890,-80.835000,ON,UTC-05:00
02GA039,"CONESTOGO RIVER ABOVE DRAYTON",43.783530,-80.637780,ON,UTC-05:00
02GA040,"SPEED RIVER NEAR ARMSTRONG MILLS",43.638610,-80.270000,ON,UTC-05:00
02GA041,"GRAND RIVER NEAR DUNDALK",44.140030,-80.362700,ON,UTC-05:00
02GA042,"MOOREFIELD CREEK NEAR ROTHSAY",43.823000,-80.717860,ON,UTC-05:00
02GA043,"HUNSBURGER CREEK NEAR WILMOT CENTRE",43.364470,-80.632610,ON,UTC-05:00
02GA047,"SPEED RIVER AT CAMBRIDGE",43.421860,-80.332750,ON,UTC-05:00
02GA048,"GRAND RIVER NEAR DOON",43.412810,-80.417030,ON,UTC-05:00
02GA049,"SMITH CREEK NEAR NEWTON",43.596370,-80.894280,ON,UTC-05:00
02GA050,"LARCHES CREEK NEAR ELMIRA",43.616190,-80.583430,ON,UTC-05:00
02GB001,"GRAND RIVER AT BRANTFORD",43.132720,-80.267310,ON,UTC-05:00
02GB006,"HORNER CREEK NEAR PRINCETON",43.173940,-80.552640,ON,UTC-05:00
02GB007,"FAIRCHILD CREEK NEAR BRANTFORD",43.147390,-80.154610,ON,UTC-05:00
02GB008,"WHITEMANS CREEK NEAR MOUNT VERNON",43.126250,-80.383720,ON,UTC-05:00
02GB010,"MCKENZIE CREEK NEAR CALEDONIA",43.033940,-79.949810,ON,UTC-05:00
02GC002,"KETTLE CREEK AT ST. THOMAS",42.777690,-81.214000,ON,UTC-05:00
02GC007,"BIG CREEK NEAR WALSINGHAM",42.685610,-80.538470,ON,UTC-05:00
02GC008,"LYNN RIVER AT SIMCOE",42.823330,-80.289440,ON,UTC-05:00
02GC010,"BIG OTTER CREEK AT TILLSONBURG",42.857310,-80.723580,ON,UTC-05:00
02GC011,"BIG CREEK NEAR KELVIN",42.986810,-80.444690,ON,UTC-05:00
02GC014,"YOUNG CREEK NEAR VITTORIA",42.765750,-80.294580,ON,UTC-05:00
02GC017,"BIG OTTER CREEK ABOVE OTTERVILLE",42.965830,-80.542580,ON,UTC-05:00
02GC018,"CATFISH CREEK NEAR SPARTA",42.746080,-81.056940,ON,UTC-05:00
02GC021,"VENISON CREEK NEAR WALSINGHAM",42.653360,-80.548440,ON,UTC-05:00
02GC022,"NANTICOKE CREEK AT NANTICOKE",42.809920,-80.076170,ON,UTC-05:00
02GC026,"BIG OTTER CREEK NEAR CALTON",42.710670,-80.840810,ON,UTC-05:00
02GC029,"KETTLE CREEK ABOVE ST. THOMAS",42.835190,-81.134720,ON,UTC-05:00
02GC030,"CATFISH CREEK AT AYLMER",42.773750,-80.982670,ON,UTC-05:00
02GC031,"DODD CREEK BELOW PAYNES MILLS",42.787390,-81.267500,ON,UTC-05:00
02GC036,"SILVER CREEK NEAR GROVESEND",42.675830,-80.953330,ON,UTC-05:00
02GC037,"NANTICOKE CREEK NEAR DUNDURN",42.967060,-80.343400,ON,UTC-05:00
02GC038,"VENISON CREEK NEAR LANGTON",42.727650,-80.626530,ON,UTC-05:00
02GD001,"THAMES RIVER NEAR EALING",42.973560,-81.208580,ON,UTC-05:00
02GD003,"NORTH THAMES RIVER BELOW FANSHAWE DAM",43.040780,-81.182830,ON,UTC-05:00
02GD004,"MIDDLE THAMES RIVER AT THAMESFORD",43.059110,-80.994860,ON,UTC-05:00
02GD005,"NORTH THAMES RIVER AT ST. MARYS",43.255750,-81.145620,ON,UTC-05:00
02GD008,"MEDWAY RIVER AT LONDON",43.013670,-81.280440,ON,UTC-05:00
02GD009,"TROUT CREEK NEAR ST. MARYS",43.273220,-81.103220,ON,UTC-05:00
02GD010,"FISH CREEK NEAR PROSPECT HILL",43.220470,-81.236810,ON,UTC-05:00
02GD011,"CEDAR CREEK AT WOODSTOCK",43.122000,-80.751530,ON,UTC-05:00
02GD014,"NORTH THAMES RIVER NEAR MITCHELL",43.450420,-81.206780,ON,UTC-05:00
02GD015,"NORTH THAMES RIVER NEAR THORNDALE",43.149310,-81.192140,ON,UTC-05:00
02GD016,"THAMES RIVER AT INGERSOLL",43.041280,-80.886170,ON,UTC-05:00
02GD018,"AVON RIVER BELOW STRATFORD",43.344720,-81.116420,ON,UTC-05:00
02GD019,"TROUT CREEK NEAR FAIRVIEW",43.295580,-80.973030,ON,UTC-05:00
02GD021,"THAMES RIVER AT INNERKIP",43.215310,-80.691860,ON,UTC-05:00
02GD022,"NISSOURI CREEK NEAR EMBRO",43.130000,-80.963330,ON,UTC-05:00
02GD026,"AVON RIVER ABOVE STRATFORD",43.376530,-80.938060,ON,UTC-05:00
02GD027,"REYNOLDS CREEK NEAR PUTNAM",42.981560,-80.954610,ON,UTC-05:00
02GD028,"STONEY CREEK AT LONDON",43.022000,-81.253440,ON,UTC-05:00
02GE002,"THAMES RIVER AT BYRON",42.962500,-81.331780,ON,UTC-05:00
02GE003,"THAMES RIVER AT THAMESVILLE",42.544860,-81.967270,ON,UTC-05:00
02GE004,"THAMES RIVER AT CHATHAM",42.414280,-82.179440,ON,UTC-05:00
02GE005,"DINGMAN CREEK BELOW LAMBETH",42.934110,-81.351310,ON,UTC-05:00
02GE006,"THAMES RIVER NEAR DUTTON",42.730690,-81.577470,ON,UTC-05:00
02GE007,"MCGREGOR CREEK NEAR CHATHAM",42.383500,-82.095060,ON,UTC-05:00
02GE008,"OXBOW CREEK NEAR KILWORTH",42.966000,-81.418030,ON,UTC-05:00
02GE009,"BIG CREEK NEAR COMBER",42.205010,-82.520260,ON,UTC-05:00
02GG002,"SYDENHAM RIVER NEAR ALVINSTON",42.830810,-81.851720,ON,UTC-05:00
02GG003,"SYDENHAM RIVER AT FLORENCE",42.650610,-82.008390,ON,UTC-05:00
02GG005,"SYDENHAM RIVER AT STRATHROY",42.958860,-81.627140,ON,UTC-05:00
02GG006,"BEAR CREEK NEAR PETROLIA",42.905830,-82.119110,ON,UTC-05:00
02GG008,"SYDENHAM RIVER AT WALLACEBURG",42.592890,-82.383330,ON,UTC-05:00
02GG009,"BEAR CREEK BELOW BRIGDEN",42.812030,-82.298420,ON,UTC-05:00
02GG013,"BLACK CREEK NEAR BRADSHAW",42.762440,-82.259220,ON,UTC-05:00
02GH002,"RUSCOM RIVER NEAR RUSCOM STATION",42.211500,-82.629140,ON,UTC-05:00
02GH003,"CANARD RIVER NEAR LUKERVILLE",42.158970,-83.018890,ON,UTC-05:00
02GH011,"LITTLE RIVER AT WINDSOR",42.309860,-82.928500,ON,UTC-05:00
02GH016,"TURKEY CREEK AT SOUTH WINDSOR",42.264080,-83.032420,ON,UTC-05:00
02HA006,"TWENTY MILE CREEK AT BALLS FALLS",43.133470,-79.383250,ON,UTC-05:00
02HA007,"WELLAND RIVER BELOW CAISTOR CORNERS",43.021780,-79.618020,ON,UTC-05:00
02HA013,"NIAGARA RIVER AT FORT ERIE",42.930280,-78.914170,ON,UTC-05:00
02HA014,"REDHILL CREEK AT HAMILTON",43.240970,-79.773890,ON,UTC-05:00
02HA020,"TWENTY MILE CREEK ABOVE SMITHVILLE",43.115640,-79.566190,ON,UTC-05:00
02HA024,"OSWEGO CREEK AT CANBOROUGH",42.991310,-79.678250,ON,UTC-05:00
02HA030,"FOUR MILE CREEK NEAR VIRGIL",43.195610,-79.113330,ON,UTC-05:00
02HA031,"TWELVE MILE CREEK NEAR POWER GLEN",43.114780,-79.274560,ON,UTC-05:00
02HA032,"NORTH CREEK NEAR SMITHVILLE",43.074530,-79.525000,ON,UTC-05:00
02HB001,"CREDIT RIVER NEAR CATARACT",43.835860,-80.022890,ON,UTC-05:00
02HB004,"EAST SIXTEEN MILE CREEK NEAR OMAGH",43.499170,-79.776780,ON,UTC-05:00
02HB005,"SIXTEEN MILE CREEK AT MILTON",43.513890,-79.879720,ON,UTC-05:00
02HB007,"SPENCER CREEK AT DUNDAS",43.265420,-79.964280,ON,UTC-05:00
02HB008,"CREDIT RIVER WEST BRANCH AT NORVAL",43.646560,-79.866280,ON,UTC-05:00
02HB011,"BRONTE CREEK NEAR ZIMMERMAN",43.436890,-79.864330,ON,UTC-05:00
02HB012,"GRINDSTONE CREEK NEAR ALDERSHOT",43.300640,-79.869000,ON,UTC-05:00
02HB013,"CREDIT RIVER NEAR ORANGEVILLE",43.891270,-80.062400,ON,UTC-05:00
02HB015,"SPENCER CREEK NEAR WESTOVER",43.353080,-80.077890,ON,UTC-05:00
02HB018,"CREDIT RIVER AT BOSTON MILLS",43.773580,-79.926830,ON,UTC-05:00
02HB020,"CREDIT RIVER ERIN BRANCH ABOVE ERIN",43.771810,-80.093640,ON,UTC-05:00
02HB021,"ANCASTER CREEK AT ANCASTER",43.231170,-79.973860,ON,UTC-05:00
02HB022,"BRONTE CREEK AT CARLISLE",43.388860,-79.988110,ON,UTC-05:00
02HB023,"SPENCER CREEK AT HIGHWAY NO. 5",43.282920,-80.052810,ON,UTC-05:00
02HB024,"BLACK CREEK BELOW ACTON",43.629310,-80.010420,ON,UTC-05:00
02HB025,"CREDIT RIVER AT NORVAL",43.647580,-79.856000,ON,UTC-05:00
02HB027,"FOURTEEN MILE CREEK AT OAKVILLE",43.421450,-79.703150,ON,UTC-05:00
02HB028,"GRINDSTONE CREEK NEAR MILLGROVE",43.334860,-79.949060,ON,UTC-05:00
02HB029,"CREDIT RIVER AT STREETSVILLE",43.582280,-79.708750,ON,UTC-05:00
02HB030,"COOKSVILLE CREEK NEAR COOKSVILLE",43.592330,-79.623890,ON,UTC-05:00
02HB031,"CREDIT RIVER ERIN BRANCH AT HILLSBURGH",43.790250,-80.143440,ON,UTC-05:00
02HB032,"MOUNTSBERG CREEK BELOW MOUNTSBERG RESERVOIR",43.454830,-80.045830,ON,UTC-05:00
02HB033,"MOUNTSBERG CREEK NEAR CARLISLE",43.401530,-79.993030,ON,UTC-05:00
02HC003,"HUMBER RIVER AT WESTON",43.698940,-79.520390,ON,UTC-05:00
02HC005,"DON RIVER WEST BRANCH AT YORK MILLS",43.740250,-79.403140,ON,UTC-05:00
02HC009,"EAST HUMBER RIVER NEAR PINE GROVE",43.790080,-79.584420,ON,UTC-05:00
02HC013,"HIGHLAND CREEK NEAR WEST HILL",43.778190,-79.191470,ON,UTC-05:00
02HC017,"ETOBICOKE CREEK AT BRAMPTON",43.691580,-79.759390,ON,UTC-05:00
02HC018,"LYNDE CREEK NEAR WHITBY",43.875500,-78.960330,ON,UTC-05:00
02HC019,"DUFFINS CREEK ABOVE PICKERING",43.891280,-79.059280,ON,UTC-05:00
02HC022,"ROUGE RIVER NEAR MARKHAM",43.858360,-79.233560,ON,UTC-05:00
02HC023,"COLD CREEK NEAR BOLTON",43.888000,-79.717530,ON,UTC-05:00
02HC024,"DON RIVER AT TODMORDEN",43.685860,-79.361500,ON,UTC-05:00
02HC025,"HUMBER RIVER AT ELDER MILLS",43.811310,-79.627580,ON,UTC-05:00
02HC027,"BLACK CREEK NEAR WESTON",43.674250,-79.504360,ON,UTC-05:00
02HC028,"LITTLE ROUGE CREEK NEAR LOCUST HILL",43.907890,-79.216280,ON,UTC-05:00
02HC030,"ETOBICOKE CREEK BELOW QUEEN ELIZABETH HIGHWAY",43.601750,-79.556330,ON,UTC-05:00
02HC031,"WEST HUMBER RIVER AT HIGHWAY NO. 7",43.758360,-79.678940,ON,UTC-05:00
02HC032,"EAST HUMBER RIVER AT KING CREEK",43.902780,-79.612780,ON,UTC-05:00
02HC033,"MIMICO CREEK AT ISLINGTON",43.647360,-79.519690,ON,UTC-05:00
02HC038,"WEST DUFFINS CREEK ABOVE GREEN RIVER",43.915750,-79.179530,ON,UTC-05:00
02HC047,"HUMBER RIVER NEAR PALGRAVE",43.928500,-79.823000,ON,UTC-05:00
02HC049,"DUFFINS CREEK AT AJAX",43.848890,-79.056110,ON,UTC-05:00
02HC051,"CENTREVILLE CREEK NEAR ALBION",43.924440,-79.834440,ON,UTC-05:00
02HC053,"LITTLE ROUGE RIVER NEAR DICKSONS HILL",43.925690,-79.282190,ON,UTC-05:00
02HC054,"LYNDE CREEK AT BROOKLIN",43.959080,-78.959970,ON,UTC-05:00
02HC055,"LYNDE CREEK TRIBUTARY NEAR KINSALE",43.931970,-78.988470,ON,UTC-05:00
02HC056,"DON RIVER EAST BRANCH NEAR THORNHILL",43.826610,-79.438080,ON,UTC-05:00
02HC058,"WEST HIGHLAND CREEK NEAR SCARBOROUGH VILLAGE",43.753220,-79.233670,ON,UTC-05:00
02HC059,"HUMBER RIVER AT HIGHWAY NO. 9",43.968770,-79.873740,ON,UTC-05:00
02HD003,"GANARASKA RIVER NEAR OSACA",44.015140,-78.437470,ON,UTC-05:00
02HD004,"NORTH WEST GANARASKA RIVER NEAR OSACA",44.017190,-78.438750,ON,UTC-05:00
02HD006,"BOWMANVILLE CREEK AT BOWMANVILLE",43.921470,-78.702000,ON,UTC-05:00
02HD008,"OSHAWA CREEK AT OSHAWA",43.930310,-78.891530,ON,UTC-05:00
02HD009,"WILMOT CREEK NEAR NEWCASTLE",43.930220,-78.618810,ON,UTC-05:00
02HD010,"SHELTER VALLEY BROOK NEAR GRAFTON",43.991880,-78.001220,ON,UTC-05:00
02HD012,"GANARASKA RIVER ABOVE DALE",43.990940,-78.328190,ON,UTC-05:00
02HD013,"HARMONY CREEK AT OSHAWA",43.888860,-78.824940,ON,UTC-05:00
02HD018,"PROCTORS CREEK NEAR BRIGHTON",44.059810,-77.744470,ON,UTC-05:00
02HD019,"COBOURG BROOK AT COBOURG",43.964870,-78.184810,ON,UTC-05:00
02HD020,"BALTIMORE CREEK AT BALTIMORE",44.028830,-78.147060,ON,UTC-05:00
02HD021,"WILMOT CREEK NEAR LESKARD",44.005720,-78.642330,ON,UTC-05:00
02HD022,"COBOURG BROOK NEAR PRECIOUS CORNERS",43.988430,-78.210650,ON,UTC-05:00
02HD023,"MACKIE CREEK NEAR HAMPTON",43.979080,-78.680310,ON,UTC-05:00
02HD024,"GAGE CREEK NEAR DALE",43.997030,-78.254330,ON,UTC-05:00
02HE002,"CONSECON CREEK AT ALLISONVILLE",44.027470,-77.366940,ON,UTC-05:00
02HE004,"BLACK CREEK AT MILFORD",43.935360,-77.090210,ON,UTC-05:00
02HF002,"GULL RIVER AT NORLAND",44.731830,-78.818060,ON,UTC-05:00
02HF003,"BURNT RIVER NEAR BURNT RIVER",44.709860,-78.677530,ON,UTC-05:00
02HG001,"MARIPOSA BROOK NEAR LITTLE BRITAIN",44.289640,-78.841610,ON,UTC-05:00
02HG002,"NONQUON RIVER NEAR PORT PERRY",44.086690,-79.006080,ON,UTC-05:00
02HG003,"BLACKSTOCK CREEK NEAR BLACKSTOCK",44.131920,-78.828970,ON,UTC-05:00
02HH003,"PIGEON RIVER NEAR LOTUS",44.124280,-78.695110,ON,UTC-05:00
02HH005,"PIGEON RIVER AT OMEMEE",44.299180,-78.556190,ON,UTC-05:00
02HJ001,"JACKSON CREEK AT PETERBOROUGH",44.302780,-78.321390,ON,UTC-05:00
02HJ003,"OUSE RIVER NEAR WESTWOOD",44.298060,-78.044940,ON,UTC-05:00
02HJ005,"SQUIRREL CREEK NEAR BAILIEBORO",44.123250,-78.388670,ON,UTC-05:00
02HJ006,"JACKSON CREEK NEAR JACKSON HEIGHTS",44.309830,-78.370720,ON,UTC-05:00
02HJ007,"BAXTER CREEK AT MILLBROOK",44.150280,-78.446720,ON,UTC-05:00
02HJ008,"INDIAN RIVER AT GILCHRIST BAY",44.540470,-78.095360,ON,UTC-05:00
02HK003,"CROWE RIVER AT MARMORA",44.481570,-77.684800,ON,UTC-05:00
02HK005,"CROWE RIVER NEAR GLEN ALDA",44.845080,-77.929440,ON,UTC-05:00
02HK006,"BEAVER CREEK NEAR MARMORA",44.535220,-77.696620,ON,UTC-05:00
02HK007,"COLD CREEK AT ORLAND",44.134750,-77.787030,ON,UTC-05:00
02HK008,"RAWDON CREEK NEAR WEST HUNTINGDON",44.338340,-77.477310,ON,UTC-05:00
02HK009,"BURNLEY CREEK ABOVE WARKWORTH",44.196690,-77.911100,ON,UTC-05:00
02HK010,"TRENT RIVER AT TRENTON",44.123770,-77.591810,ON,UTC-05:00
02HK011,"MAYHEW CREEK NEAR TRENTON",44.109160,-77.612660,ON,UTC-05:00
02HK015,"SALT CREEK NEAR CODRINGTON",44.199450,-77.819040,ON,UTC-05:00
02HK016,"TROUT CREEK NEAR CAMPBELLFORD",44.301850,-77.831060,ON,UTC-05:00
02HK017,"HOARDS CREEK NEAR WELLMAN",44.331760,-77.628410,ON,UTC-05:00
02HL001,"MOIRA RIVER NEAR FOXBORO",44.253730,-77.418830,ON,UTC-05:00
02HL003,"BLACK RIVER NEAR ACTINOLITE",44.539600,-77.369650,ON,UTC-05:00
02HL004,"SKOOTAMATTA RIVER NEAR ACTINOLITE",44.549570,-77.328130,ON,UTC-05:00
02HL005,"MOIRA RIVER NEAR DELORO",44.499730,-77.618360,ON,UTC-05:00
02HL007,"MOIRA RIVER NEAR TWEED",44.488460,-77.319730,ON,UTC-05:00
02HL008,"CLARE RIVER NEAR BOGART",44.496810,-77.227490,ON,UTC-05:00
02HM002,"DEPOT CREEK AT BELLROCK",44.471920,-76.762360,ON,UTC-05:00
02HM003,"SALMON RIVER NEAR SHANNONVILLE",44.207410,-77.209380,ON,UTC-05:00
02HM004,"WILTON CREEK NEAR NAPANEE",44.239430,-76.849220,ON,UTC-05:00
02HM005,"COLLINS CREEK NEAR KINGSTON",44.256560,-76.612560,ON,UTC-05:00
02HM006,"MILLHAVEN CREEK NEAR MILLHAVEN",44.226400,-76.759090,ON,UTC-05:00
02HM007,"NAPANEE RIVER AT CAMDEN EAST",44.334680,-76.838890,ON,UTC-05:00
02HM009,"WEST BRANCH LITTLE CATARAQUI CREEK AT KINGSTON",44.241030,-76.578920,ON,UTC-05:00
02HM010,"SALMON RIVER AT TAMWORTH",44.486230,-76.992960,ON,UTC-05:00
02HM011,"MILLHAVEN CREEK AT SYDENHAM",44.413390,-76.595230,ON,UTC-05:00
02JC008,"BLANCHE RIVER ABOVE ENGLEHART",47.889140,-79.879310,ON,UTC-05:00
02JD013,"BAY LAKE AT LATCHFORD",47.321030,-79.812000,ON,UTC-05:00
02JD014,"MONTREAL RIVER AT LATCHFORD",47.321390,-79.810030,ON,UTC-05:00
02JE011,"LAKE TIMISKAMING AT HAILEYBURY",47.450110,-79.629780,ON,UTC-05:00
02JE013,"OTTAWA RIVER AT MATTAWA",46.320420,-78.710780,ON,UTC-05:00
02JE024,"OTTAWA RIVER BELOW TEMISCAMING",46.707640,-79.101420,ON,UTC-05:00
02JE025,"TEMISCAMINGUE (LAC) A TEMISCAMING",46.718440,-79.105030,QC,UTC-05:00
02JE026,"TEMISCAMINGUE (LAC) A VILLE-MARIE",47.329310,-79.444610,QC,UTC-05:00
02JE027,"AMABLE DU FOND RIVER AT KIOSK",46.091400,-78.885150,ON,UTC-05:00
02JE028,"NET CREEK BELOW NET LAKE",47.082500,-79.731390,ON,UTC-05:00
02JE032,"OTTAWA RIVER AT THORNE",46.700140,-79.098590,ON,UTC-05:00
02KA015,"AUMOND CREEK NEAR MATTAWA",46.276140,-78.478750,ON,UTC-05:00
02KB001,"PETAWAWA RIVER NEAR PETAWAWA",45.886190,-77.315310,ON,UTC-05:00
02KC009,"BONNECHERE RIVER NEAR CASTLEFORD",45.496470,-76.564610,ON,UTC-05:00
02KC015,"MUSKRAT RIVER NEAR PEMBROKE",45.797890,-77.107970,ON,UTC-05:00
02KC018,"INDIAN RIVER AT PEMBROKE",45.818280,-77.125110,ON,UTC-05:00
02KD002,"YORK RIVER NEAR BANCROFT",45.052140,-77.846030,ON,UTC-05:00
02KD004,"MADAWASKA RIVER AT PALMER RAPIDS",45.328080,-77.515500,ON,UTC-05:00
02KF001,"MISSISSIPPI RIVER AT FERGUSONS FALLS",45.053280,-76.286080,ON,UTC-05:00
02KF005,"OTTAWA RIVER AT BRITANNIA",45.351250,-75.826660,ON,UTC-05:00
02KF006,"MISSISSIPPI RIVER AT APPLETON",45.176330,-76.123470,ON,UTC-05:00
02KF010,"CLYDE RIVER NEAR LANARK",45.045830,-76.400890,ON,UTC-05:00
02KF011,"CARP RIVER NEAR KINBURN",45.417580,-76.198670,ON,UTC-05:00
02KF012,"INDIAN RIVER NEAR BLAKENEY",45.245440,-76.260330,ON,UTC-05:00
02KF013,"CLYDE RIVER AT GORDON RAPIDS",45.134000,-76.629940,ON,UTC-05:00
02KF015,"GRAHAM CREEK AT NEPEAN",45.343580,-75.808080,ON,UTC-05:00
02KF016,"MISSISSIPPI RIVER BELOW MARBLE LAKE",44.843170,-77.120060,ON,UTC-05:00
02KF017,"BUCKSHOT CREEK NEAR PLEVNA",44.968440,-76.966330,ON,UTC-05:00
02KF018,"FALL RIVER AT OUTLET OF BENNETT LAKE",44.947810,-76.410830,ON,UTC-05:00
02KF019,"MISSISSIPPI RIVER AT OUTLET OF DALHOUSIE LAKE",44.971940,-76.538750,ON,UTC-05:00
02KF020,"SHARBOT LAKE AT OUTLET OF SHARBOT LAKE",44.774860,-76.641030,ON,UTC-05:00
02LA004,"RIDEAU RIVER AT OTTAWA",45.381500,-75.696970,ON,UTC-05:00
02LA006,"KEMPTVILLE CREEK NEAR KEMPTVILLE",44.994250,-75.662280,ON,UTC-05:00
02LA007,"JOCK RIVER NEAR RICHMOND",45.249420,-75.790610,ON,UTC-05:00
02LA015,"OUTAOUAIS (RIVIERE DES) A HULL",45.431420,-75.706170,QC,UTC-05:00
02LA024,"TAY RIVER IN PERTH",44.896920,-76.252500,ON,UTC-05:00
02LA027,"RIDEAU RIVER ABOVE RIDEAU FALLS",45.439920,-75.692940,ON,UTC-05:00
02LA028,"OTTAWA RIVER MAIN CHANNEL BELOW CHAUDIERE FALLS",45.421030,-75.718110,ON,UTC-05:00
02LB005,"SOUTH NATION RIVER NEAR PLANTAGENET SPRINGS",45.516940,-74.978220,ON,UTC-05:00
02LB006,"CASTOR RIVER AT RUSSELL",45.262500,-75.343780,ON,UTC-05:00
02LB007,"SOUTH NATION RIVER AT SPENCERVILLE",44.842250,-75.544420,ON,UTC-05:00
02LB008,"BEAR BROOK NEAR BOURGET",45.426000,-75.153220,ON,UTC-05:00
02LB009,"SOUTH NATION RIVER AT CHESTERVILLE",45.101080,-75.226080,ON,UTC-05:00
02LB013,"SOUTH NATION RIVER AT CASSELMAN",45.316970,-75.091670,ON,UTC-05:00
02LB017,"NORTH BRANCH SOUTH NATION RIVER NEAR HECKSTON",44.994940,-75.516330,ON,UTC-05:00
02LB018,"WEST BRANCH SCOTCH RIVER NEAR ST. ISIDORE DE PRESCOTT",45.375330,-74.948000,ON,UTC-05:00
02LB020,"SOUTH CASTOR RIVER AT KENMORE",45.228330,-75.412720,ON,UTC-05:00
02LB022,"PAYNE RIVER NEAR BERWICK",45.191610,-75.104640,ON,UTC-05:00
02LB031,"SOUTH BRANCH SOUTH NATION RIVER NEAR WINCHESTER SPRINGS",44.997940,-75.362080,ON,UTC-05:00
02LB032,"RIGAUD RIVER NEAR ST. EUGENE",45.491420,-74.441810,ON,UTC-05:00
02LB033,"BECKETTS CREEK NEAR BECKETTS CREEK",45.520750,-75.358330,ON,UTC-05:00
02LB036,"BECKETTS CREEK NEAR CUMBERLAND ESTATES",45.503750,-75.347360,ON,UTC-05:00
02MA001,"LYNDHURST CREEK AT LYNDHURST",44.546110,-76.123330,ON,UTC-05:00
02MB006,"LYN CREEK NEAR LYN",44.525000,-75.805280,ON,UTC-05:00
02MB010,"BUELLS CREEK AT BROCKVILLE",44.585690,-75.691780,ON,UTC-05:00
02MC001,"RAISIN RIVER NEAR WILLIAMSTOWN",45.155420,-74.638030,ON,UTC-05:00
02MC005,"SAINT-LAURENT (FLEUVE) A POINTE-DES-CASCADES",45.334440,-73.962110,QC,UTC-05:00
02MC026,"RIVIERE BEAUDETTE NEAR GLEN NEVIS",45.273360,-74.493830,ON,UTC-05:00
02MC027,"RAISIN RIVER AT BLACK RIVER",45.080610,-74.868000,ON,UTC-05:00
02MC028,"RIVIERE DELISLE NEAR ALEXANDRIA",45.327080,-74.643830,ON,UTC-05:00
02MC030,"SOUTH RAISIN RIVER NEAR CORNWALL",45.048830,-74.770500,ON,UTC-05:00
02MC036,"RIVIERE DELISLE NEAR GLEN NORMAN",45.317500,-74.601390,ON,UTC-05:00
02MC037,"GARRY RIVER NEAR ALEXANDRIA",45.306500,-74.637920,ON,UTC-05:00
02OA003,"MILLE ILES (RIVIERE DES) A BOIS-DES-FILION",45.662940,-73.752160,QC,UTC-05:00
02OA013,"OUTAOUAIS (RIVIERE DES) A SAINTE-ANNE-DE-BELLEVUE",45.404650,-73.956640,QC,UTC-05:00
02OA016,"SAINT-LAURENT (FLEUVE) A LASALLE",45.415010,-73.623160,QC,UTC-05:00
02OA033,"OUTAOUAIS (RIVIERE DES) A LA MARINA DE SAINTE-ANNE-DE-BELLEVUE",45.402490,-73.948790,QC,UTC-05:00
02OA039,"SAINT-LOUIS (LAC) A POINTE-CLAIRE",45.427680,-73.820680,QC,UTC-05:00
02OA041,"SAINT-LAURENT (FLEUVE) A LA PRAIRIE",45.464860,-73.505860,QC,UTC-05:00
02OA107,"OUTAOUAIS (RIVIERE DES) A TERRASSE-VAUDREUIL",45.389060,-73.998110,QC,UTC-05:00
02OAX03,"MILLE ILES (RIVIERE DES) A BOIS-DES-FILION (JAUGE AUXILIAIRE)",45.662940,-73.752160,QC,UTC-05:00
02OB011,"SAINT-LAURENT (FLEUVE) A LANORAIE",45.959410,-73.214590,QC,UTC-05:00
02OE012,"MEMPHREMAGOG (LAC) A MAGOG",45.267540,-72.161500,QC,UTC-05:00
02OH001,"CHAMPLAIN (LAC) A PHILIPSBURG",45.039800,-73.079650,QC,UTC-05:00
02OJ007,"RICHELIEU (RIVIERE) AUX RAPIDES FRYERS",45.398470,-73.258440,QC,UTC-05:00
02OJ016,"RICHELIEU (RIVIERE) A LA MARINA DE SAINT-JEAN",45.302310,-73.250120,QC,UTC-05:00
02XA003,"LITTLE MECATINA RIVER ABOVE LAC FOURMONT",52.229810,-61.316940,NL,UTC-04:00
02YA002,"BARTLETTS RIVER NEAR ST. ANTHONY",51.449220,-55.641250,NL,UTC-03:30
02YC001,"TORRENT RIVER AT BRISTOL'S POOL",50.607470,-57.151610,NL,UTC-03:30
02YD002,"NORTHEAST BROOK NEAR RODDICKTON",50.924420,-56.111690,NL,UTC-03:30
02YE001,"GREAVETT BROOK ABOVE PORTLAND CREEK POND",50.162310,-57.577530,NL,UTC-03:30
02YF002,"CAT ARM RESERVOIR NEAR SPILLWAY",50.075610,-56.916000,NL,UTC-03:30
