;codetype@body;entryno@body;varno@body;statid@hdr;obstype@hdr;codetype@hdr;source@hdr;stationid@hdr;groupid@hdr;reportype@hdr;class@desc;type@desc;stream@desc;expver@desc;levtype@desc;date@hdr;time@hdr;andate@desc;antime@desc;stalt@hdr;press@body;obsvalue@body;lat@hdr;lon@hdr;min@body
141;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;234.72;99500;299.24;44.4533312;8.7426335;  8.20
142;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;234.72;99500;299.14;44.4532695;8.7425569;  8.30
143;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;234.72;99500;299.14;44.4535719;8.7421837;  8.35
144;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;234.72;99500;298.94;44.4538125;8.7420728;  8.45
145;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;234.72;99500;299.04;44.4540083;8.74207;  8.50
146;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;234.72;99500;299.14;44.4542401;8.7420189;  8.55
147;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;234.72;99500;299.14;44.4544046;8.7419321;  8.60
148;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;243.16;99400;299.14;44.4545448;8.7418746;  8.65
149;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;243.16;99400;299.04;44.4546474;8.7418426;  8.70
150;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;243.16;99400;298.84;44.4547619;8.7418374;  8.75
151;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;243.16;99400;298.94;44.4550222;8.7419747;  8.85
152;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;243.16;99400;298.94;44.4551671;8.7420007;  8.90
153;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;243.16;99400;299.04;44.4553039;8.7420165;  8.95
154;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;243.16;99400;299.14;44.4555905;8.7418516;  9.05
155;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;243.16;99400;299.14;44.455677;8.7418736;  9.10
156;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;243.16;99400;299.04;44.4557859;8.7419068;  9.15
157;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;243.16;99400;299.14;44.4560052;8.7419468;  9.25
158;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;243.16;99400;299.14;44.4562309;8.7417646;  9.30
159;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;251.60;99300;299.14;44.4563952;8.7416911;  9.35
160;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;251.60;99300;299.24;44.4565149;8.7415441;  9.40
161;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;251.60;99300;299.24;44.4566169;8.7413872;  9.45
162;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;251.60;99300;299.24;44.4567018;8.7413409;  9.50
163;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;251.60;99300;299.24;44.456766;8.7413253;  9.55
164;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;251.60;99300;299.24;44.456911;8.7412675;  9.60
165;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;251.60;99300;299.24;44.4571263;8.7411646;  9.65
166;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;251.60;99300;299.34;44.4572547;8.7410872;  9.70
167;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;251.60;99300;299.34;44.4572759;8.7410772;  9.75
168;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;251.60;99300;299.34;44.4576194;8.7410248;  9.85
169;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;260.05;99200;299.34;44.4576782;8.740909;  9.90
170;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;260.05;99200;299.34;44.4579237;8.7406998; 10.00
171;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;260.05;99200;299.24;44.4580566;8.7406305; 10.05
172;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;260.05;99200;299.24;44.458221;8.7405715; 10.10
173;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;260.05;99200;299.24;44.4583586;8.7405206; 10.15
174;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;260.05;99200;299.34;44.4583691;8.7405402; 10.20
175;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;268.51;99100;299.04;44.4586118;8.7404169; 10.30
176;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;268.51;99100;299.04;44.4586854;8.7404736; 10.35
177;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;268.51;99100;299.04;44.4589668;8.7409587; 10.55
178;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;268.51;99100;299.04;44.4590714;8.7409543; 10.60
179;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;268.51;99100;298.84;44.4591761;8.7409577; 10.65
180;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;268.51;99100;298.84;44.4593862;8.7409093; 10.70
181;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;268.51;99100;298.74;44.4596127;8.740858; 10.75
182;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;268.51;99100;299.04;44.4596766;8.7408766; 10.80
183;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;268.51;99100;299.04;44.4596569;8.7408899; 10.85
184;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;268.51;99100;298.94;44.4599228;8.7408511; 10.90
185;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;268.51;99100;299.04;44.4602052;8.7408353; 10.95
186;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;276.98;99000;299.14;44.4604193;8.7406028; 11.05
187;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;276.98;99000;299.14;44.4606039;8.7405385; 11.10
188;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;276.98;99000;299.14;44.4607021;8.7405001; 11.15
189;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;276.98;99000;299.14;44.4607889;8.7404865; 11.25
190;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;276.98;99000;299.24;44.4611314;8.7403216; 11.35
191;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;276.98;99000;299.24;44.4612791;8.7400752; 11.40
192;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;276.98;99000;299.24;44.4613069;8.7398349; 11.45
193;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;276.98;99000;299.24;44.4613623;8.7396557; 11.50
194;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;276.98;99000;299.34;44.4614267;8.7395841; 11.55
195;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;276.98;99000;299.34;44.461494;8.7394454; 11.60
196;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;285.45;98900;299.24;44.4616599;8.7392347; 11.70
197;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;285.45;98900;299.14;44.4618274;8.7391194; 11.75
198;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;285.45;98900;299.24;44.4619122;8.7390237; 11.80
199;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;285.45;98900;299.24;44.4620374;8.7390643; 11.85
200;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;285.45;98900;299.14;44.4621744;8.7390972; 11.90
201;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;285.45;98900;298.94;44.4623122;8.7391246; 11.97
202;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;285.45;98900;299.04;44.4624213;8.7392552; 12.02
203;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;285.45;98900;298.84;44.4626314;8.73959; 12.10
204;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;293.92;98800;298.74;44.4629517;8.7396973; 12.20
205;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;293.92;98800;298.84;44.4630917;8.7397042; 12.25
206;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;293.92;98800;298.84;44.4631871;8.7396622; 12.30
207;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;293.92;98800;298.94;44.4632506;8.7396468; 12.35
208;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;293.92;98800;299.04;44.4634582;8.7394929; 12.45
209;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;293.92;98800;298.94;44.4634429;8.7395009; 12.50
210;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;293.92;98800;299.04;44.4634912;8.7394959; 12.55
211;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;293.92;98800;299.04;44.4636006;8.7394333; 12.60
212;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;302.41;98700;298.54;44.4639677;8.7394183; 12.70
213;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;302.41;98700;298.34;44.4642055;8.7395317; 12.75
214;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;302.41;98700;298.54;44.4644205;8.7396381; 12.80
215;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;302.41;98700;298.64;44.4645691;8.739626; 12.85
216;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;302.41;98700;298.74;44.4646876;8.7395287; 12.90
217;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;302.41;98700;298.74;44.4647527;8.7394335; 12.95
218;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;302.41;98700;298.74;44.464853;8.7392719; 13.00
219;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;302.41;98700;298.64;44.4649211;8.739176; 13.05
220;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;302.41;98700;298.04;44.4651065;8.739244; 13.15
221;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;302.41;98700;297.94;44.4651652;8.7393032; 13.20
222;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;310.90;98600;297.64;44.4653404;8.7396064; 13.30
223;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;310.90;98600;297.64;44.4653776;8.7396926; 13.35
224;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;310.90;98600;298.04;44.4656289;8.7397981; 13.45
225;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;310.90;98600;298.34;44.4660753;8.739805; 13.55
226;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;310.90;98600;298.44;44.4661211;8.7396363; 13.60
227;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;310.90;98600;298.54;44.4663399;8.7394147; 13.70
228;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;319.40;98500;298.64;44.4665725;8.7393023; 13.80
229;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;319.40;98500;298.64;44.4668076;8.7391196; 13.92
230;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;319.40;98500;298.44;44.4669581;8.7390553; 13.97
231;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;319.40;98500;298.04;44.467061;8.7391076; 14.03
232;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;319.40;98500;297.74;44.4671522;8.7392078; 14.08
233;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;327.91;98400;297.44;44.4673957;8.7398441; 14.30
234;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;327.91;98400;297.44;44.4674331;8.7400357; 14.35
235;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;327.91;98400;297.64;44.4674496;8.7402937; 14.45
236;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;327.91;98400;298.14;44.4674932;8.7404581; 14.55
237;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;327.91;98400;298.34;44.4675588;8.7405318; 14.60
238;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;336.42;98300;298.44;44.4675507;8.740619; 14.65
239;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;336.42;98300;298.64;44.4674725;8.7407287; 14.75
240;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;336.42;98300;298.74;44.4674163;8.7406916; 14.80
241;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;336.42;98300;298.84;44.4674468;8.7405287; 14.90
242;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;336.42;98300;298.84;44.4675036;8.7404886; 14.95
243;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;344.94;98200;298.94;44.4675144;8.7403855; 15.05
244;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;344.94;98200;299.04;44.4674579;8.7403354; 15.12
245;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;344.94;98200;299.14;44.4673651;8.7402875; 15.17
246;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;344.94;98200;299.04;44.4673139;8.7402568; 15.23
247;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;344.94;98200;299.04;44.4672544;8.7402157; 15.28
248;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;344.94;98200;299.14;44.4671642;8.7401465; 15.33
249;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;344.94;98200;299.14;44.4670729;8.7400938; 15.40
250;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;344.94;98200;299.14;44.4669832;8.7400381; 15.45
251;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;353.47;98100;298.94;44.4668623;8.7400434; 15.50
252;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;353.47;98100;298.84;44.4667507;8.7401282; 15.55
253;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;353.47;98100;298.74;44.4666662;8.7402039; 15.60
254;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;353.47;98100;298.74;44.4665549;8.7403016; 15.67
255;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;353.47;98100;298.64;44.4664631;8.7403583; 15.72
256;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;353.47;98100;298.74;44.4663923;8.7404254; 15.77
257;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;353.47;98100;298.74;44.4663343;8.7404825; 15.83
258;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;353.47;98100;299.04;44.4661979;8.7406316; 15.93
259;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;353.47;98100;299.04;44.4661272;8.7406769; 16.00
260;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;362.00;98000;299.14;44.466066;8.740727; 16.05
261;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;362.00;98000;299.24;44.4659785;8.7408027; 16.10
262;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;362.00;98000;299.24;44.4659166;8.7408229; 16.15
263;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;362.00;98000;299.34;44.4658398;8.7408297; 16.20
264;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;362.00;98000;299.44;44.4656591;8.7408947; 16.30
265;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;362.00;98000;299.44;44.4655872;8.7408718; 16.35
266;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;362.00;98000;299.44;44.4654999;8.740893; 16.40
267;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;370.54;97900;299.44;44.4653437;8.7409428; 16.50
268;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;370.54;97900;299.54;44.4652648;8.74095; 16.55
269;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;370.54;97900;299.54;44.4651419;8.7410821; 16.65
270;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;370.54;97900;299.54;44.4650563;8.7411652; 16.70
271;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;370.54;97900;299.54;44.4649941;8.7412341; 16.75
272;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;379.09;97800;299.54;44.4648801;8.7412085; 16.85
273;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;379.09;97800;299.64;44.4648213;8.7411731; 16.90
274;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;379.09;97800;299.64;44.4646776;8.7412339; 17.00
275;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;379.09;97800;299.64;44.4644339;8.7413281; 17.20
276;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;379.09;97800;299.64;44.4643908;8.7413262; 17.25
277;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;387.65;97700;299.64;44.4642921;8.741332; 17.35
278;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;387.65;97700;299.54;44.4642562;8.7413064; 17.40
279;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;387.65;97700;299.54;44.4641534;8.741265; 17.47
280;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;387.65;97700;299.54;44.4640986;8.7412766; 17.52
281;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;387.65;97700;299.54;44.4641377;8.7413659; 17.57
282;35;1;39;#NOME?;5;35;iCH_GENO;Mele-Mel;17;16022;2;264;1247;xxxx;sfc;20220525;1500;20220525;1500;387.65;97700;299.14;44.4646116;8.7416296; 18.00
