;codetype@body;entryno@body;varno@body;statid@hdr;obstype@hdr;codetype@hdr;source@hdr;stationid@hdr;project@hdr;dataset@hdr;groupid@hdr;reportype@hdr;class@desc;type@desc;stream@desc;expver@desc;levtype@desc;date@hdr;time@hdr;andate@desc;antime@desc;stalt@hdr;press@body;obsvalue@body;lat@hdr;lon@hdr;min@body
21975;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;149.51109313964844;100500.0;295.3500061035156;44.11637496948242;9.884312629699707;57.599998474121094
21976;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;295.25;44.11641311645508;9.884573936462402;57.61666488647461
21977;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;295.25;44.1164665222168;9.884830474853516;57.63333511352539
21978;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;295.25;44.11652374267578;9.885085105895996;57.650001525878906
21979;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;295.3500061035156;44.11658477783203;9.885334968566895;57.66666793823242
21980;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;295.25;44.11665725708008;9.885579109191895;57.68333435058594
21981;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;295.25;44.11673355102539;9.885821342468262;57.70000076293945
21982;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;295.25;44.1168212890625;9.886056900024414;57.71666717529297
21983;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;295.25;44.11691665649414;9.886282920837402;57.733333587646484
21984;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;166.25558471679688;100300.0;295.25;44.11702346801758;9.886504173278809;57.75
21985;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;166.25558471679688;100300.0;295.25;44.11713409423828;9.88671588897705;57.766666412353516
21986;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;166.25558471679688;100300.0;295.25;44.117252349853516;9.886919021606445;57.78333282470703
21987;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;166.25558471679688;100300.0;295.25;44.117374420166016;9.887117385864258;57.79999923706055
21988;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;166.25558471679688;100300.0;295.3500061035156;44.11750411987305;9.887308120727539;57.81666564941406
21989;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;166.25558471679688;100300.0;295.45001220703125;44.11764144897461;9.88748836517334;57.83333206176758
21990;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;166.25558471679688;100300.0;295.3500061035156;44.11778259277344;9.88766098022461;57.849998474121094
21991;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;166.25558471679688;100300.0;295.3500061035156;44.1179313659668;9.887826919555664;57.86666488647461
21992;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;166.25558471679688;100300.0;295.3500061035156;44.11808395385742;9.887983322143555;57.88333511352539
21993;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;166.25558471679688;100300.0;295.3500061035156;44.11823654174805;9.888132095336914;57.900001525878906
21994;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;166.25558471679688;100300.0;295.3500061035156;44.1183967590332;9.888278007507324;57.91666793823242
21995;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;166.25558471679688;100300.0;295.25;44.11855697631836;9.888420104980469;57.93333435058594
21996;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;166.25558471679688;100300.0;295.3500061035156;44.11871337890625;9.888561248779297;57.95000076293945
21997;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;166.25558471679688;100300.0;295.25;44.11871337890625;9.888561248779297;57.96666717529297
21998;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;166.25558471679688;100300.0;295.25;44.11871337890625;9.888561248779297;58.0
21999;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;166.25558471679688;100300.0;295.25;44.11940002441406;9.889131546020508;58.0
22000;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;166.25558471679688;100300.0;295.1499938964844;44.119590759277344;9.889298439025879;58.016666412353516
22001;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;166.25558471679688;100300.0;295.1499938964844;44.119789123535156;9.88947582244873;58.03333282470703
22002;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;166.25558471679688;100300.0;295.1499938964844;44.1199836730957;9.8896484375;58.04999923706055
22003;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;166.25558471679688;100300.0;295.1499938964844;44.12016296386719;9.889803886413574;58.06666564941406
22004;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;166.25558471679688;100300.0;295.1499938964844;44.120357513427734;9.88996696472168;58.08333206176758
22005;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;166.25558471679688;100300.0;295.1499938964844;44.12054443359375;9.890127182006836;58.099998474121094
22006;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;166.25558471679688;100300.0;295.1499938964844;44.12073516845703;9.890288352966309;58.11666488647461
22007;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;166.25558471679688;100300.0;295.1499938964844;44.12092590332031;9.89045238494873;58.13333511352539
22008;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;174.63796997070312;100200.0;295.1499938964844;44.12112808227539;9.890630722045898;58.150001525878906
22009;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;174.63796997070312;100200.0;295.1499938964844;44.12130355834961;9.890787124633789;58.16666793823242
22010;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;166.25558471679688;100300.0;295.1499938964844;44.12150955200195;9.890965461730957;58.18333435058594
22011;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;166.25558471679688;100300.0;295.25;44.1216926574707;9.891121864318848;58.20000076293945
22012;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;174.63796997070312;100200.0;295.25;44.121883392333984;9.89128589630127;58.21666717529297
22013;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;174.63796997070312;100200.0;295.25;44.121883392333984;9.89128589630127;58.25
22014;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;174.63796997070312;100200.0;295.25;44.121883392333984;9.89128589630127;58.266666412353516
22015;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;174.63796997070312;100200.0;295.3500061035156;44.121883392333984;9.89128589630127;58.28333282470703
22016;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;174.63796997070312;100200.0;295.3500061035156;44.121883392333984;9.89128589630127;58.31666564941406
22017;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;174.63796997070312;100200.0;295.45001220703125;44.121883392333984;9.89128589630127;58.33333206176758
22018;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;174.63796997070312;100200.0;295.45001220703125;44.121883392333984;9.89128589630127;58.349998474121094
22019;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;174.63796997070312;100200.0;295.54998779296875;44.121883392333984;9.89128589630127;58.38333511352539
22020;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;174.63796997070312;100200.0;295.54998779296875;44.121883392333984;9.89128589630127;58.400001525878906
22021;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;174.63796997070312;100200.0;295.6499938964844;44.121883392333984;9.89128589630127;58.43333435058594
22022;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;174.63796997070312;100200.0;295.6499938964844;44.121883392333984;9.89128589630127;58.45000076293945
22023;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;174.63796997070312;100200.0;295.6499938964844;44.121883392333984;9.89128589630127;58.46666717529297
22024;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;174.63796997070312;100200.0;295.6499938964844;44.121883392333984;9.89128589630127;58.5
22025;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;174.63796997070312;100200.0;295.6499938964844;44.121883392333984;9.89128589630127;58.516666412353516
22026;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;174.63796997070312;100200.0;295.6499938964844;44.12467575073242;9.893684387207031;58.53333282470703
22027;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;174.63796997070312;100200.0;295.6499938964844;44.124839782714844;9.893830299377441;58.54999923706055
22028;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;183.02713012695312;100100.0;295.6499938964844;44.12495803833008;9.893972396850586;58.56666564941406
22029;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;183.02713012695312;100100.0;295.6499938964844;44.125144958496094;9.894119262695312;58.58333206176758
22030;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;183.02713012695312;100100.0;295.6499938964844;44.12532043457031;9.894266128540039;58.599998474121094
22031;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;183.02713012695312;100100.0;295.6499938964844;44.1254997253418;9.8944091796875;58.61666488647461
22032;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;183.02713012695312;100100.0;295.6499938964844;44.12567901611328;9.894539833068848;58.63333511352539
22033;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;183.02713012695312;100100.0;295.6499938964844;44.1258659362793;9.894668579101562;58.650001525878906
22034;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;183.02713012695312;100100.0;295.6499938964844;44.12605667114258;9.894787788391113;58.66666793823242
22035;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;183.02713012695312;100100.0;295.6499938964844;44.12624740600586;9.89489459991455;58.68333435058594
22036;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;183.02713012695312;100100.0;295.6499938964844;44.12644577026367;9.894991874694824;58.70000076293945
22037;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;183.02713012695312;100100.0;295.6499938964844;44.126651763916016;9.895073890686035;58.71666717529297
22038;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;183.02713012695312;100100.0;295.6499938964844;44.126861572265625;9.89514446258545;58.733333587646484
22039;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;183.02713012695312;100100.0;295.6499938964844;44.127071380615234;9.895197868347168;58.75
22040;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;183.02713012695312;100100.0;295.6499938964844;44.12728500366211;9.895245552062988;58.766666412353516
22041;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;183.02713012695312;100100.0;295.6499938964844;44.127498626708984;9.895284652709961;58.78333282470703
22042;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;183.02713012695312;100100.0;295.6499938964844;44.12771224975586;9.895316123962402;58.79999923706055
22043;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;183.02713012695312;100100.0;295.6499938964844;44.1279296875;9.895342826843262;58.81666564941406
22044;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;183.02713012695312;100100.0;295.6499938964844;44.12814712524414;9.89537239074707;58.83333206176758
22045;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;183.02713012695312;100100.0;295.6499938964844;44.12836837768555;9.895398139953613;58.849998474121094
22046;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;183.02713012695312;100100.0;295.6499938964844;44.12858963012695;9.895423889160156;58.86666488647461
22047;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;183.02713012695312;100100.0;295.6499938964844;44.12881088256836;9.895462989807129;58.88333511352539
22048;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;183.02713012695312;100100.0;295.6499938964844;44.1290283203125;9.895516395568848;58.900001525878906
22049;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;183.02713012695312;100100.0;295.6499938964844;44.12924575805664;9.895580291748047;58.91666793823242
22050;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;183.02713012695312;100100.0;295.6499938964844;44.12945556640625;9.89565372467041;58.93333435058594
22051;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;183.02713012695312;100100.0;295.6499938964844;44.129669189453125;9.895743370056152;58.95000076293945
22052;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;183.02713012695312;100100.0;295.6499938964844;44.12987518310547;9.89584732055664;58.96666717529297
22053;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;183.02713012695312;100100.0;295.6499938964844;44.13007354736328;9.895965576171875;58.983333587646484
22054;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;183.02713012695312;100100.0;295.6499938964844;44.130271911621094;9.896093368530273;59.0
22055;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;183.02713012695312;100100.0;295.6499938964844;44.130470275878906;9.896223068237305;59.016666412353516
22056;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;183.02713012695312;100100.0;295.6499938964844;44.13066482543945;9.896354675292969;59.03333282470703
22057;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;183.02713012695312;100100.0;295.6499938964844;44.130859375;9.89648723602295;59.04999923706055
22058;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;183.02713012695312;100100.0;295.6499938964844;44.13105392456055;9.896615028381348;59.06666564941406
22059;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;183.02713012695312;100100.0;295.6499938964844;44.131248474121094;9.896744728088379;59.08333206176758
22060;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;183.02713012695312;100100.0;295.6499938964844;44.131439208984375;9.896875381469727;59.099998474121094
22061;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;183.02713012695312;100100.0;295.6499938964844;44.13163757324219;9.897000312805176;59.11666488647461
22062;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;183.02713012695312;100100.0;295.6499938964844;44.1318359375;9.897122383117676;59.13333511352539
22063;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;183.02713012695312;100100.0;295.6499938964844;44.13203811645508;9.897235870361328;59.150001525878906
22064;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;183.02713012695312;100100.0;295.1499938964844;44.132240295410156;9.897344589233398;59.16666793823242
22065;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;183.02713012695312;100100.0;294.95001220703125;44.132442474365234;9.897456169128418;59.18333435058594
22066;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;183.02713012695312;100100.0;294.95001220703125;44.132652282714844;9.897564888000488;59.20000076293945
22067;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;174.63796997070312;100200.0;294.95001220703125;44.13285446166992;9.897677421569824;59.21666717529297
22068;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;294.95001220703125;44.133060455322266;9.897791862487793;59.233333587646484
22069;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;157.87997436523438;100400.0;294.95001220703125;44.13326644897461;9.897903442382812;59.25
22070;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;149.51109313964844;100500.0;294.95001220703125;44.13347244262695;9.898014068603516;59.266666412353516
22071;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;149.51109313964844;100500.0;294.95001220703125;44.1336784362793;9.898125648498535;59.28333282470703
22072;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;141.1489715576172;100600.0;294.95001220703125;44.13388442993164;9.898236274719238;59.29999923706055
22073;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;141.1489715576172;100600.0;294.95001220703125;44.13408660888672;9.898345947265625;59.31666564941406
22074;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;141.1489715576172;100600.0;294.95001220703125;44.13429260253906;9.898459434509277;59.33333206176758
22075;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;141.1489715576172;100600.0;295.04998779296875;44.13450622558594;9.898563385009766;59.349998474121094
22076;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;141.1489715576172;100600.0;295.04998779296875;44.13471221923828;9.898674964904785;59.36666488647461
22077;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;141.1489715576172;100600.0;295.04998779296875;44.13491439819336;9.898795127868652;59.38333511352539
22078;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;141.1489715576172;100600.0;295.04998779296875;44.13511657714844;9.89892292022705;59.400001525878906
22079;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;132.79356384277344;100700.0;295.1499938964844;44.13531494140625;9.899060249328613;59.41666793823242
22080;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;132.79356384277344;100700.0;295.1499938964844;44.13551330566406;9.899198532104492;59.43333435058594
22081;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;132.79356384277344;100700.0;295.1499938964844;44.135711669921875;9.899347305297852;59.45000076293945
22082;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;132.79356384277344;100700.0;295.1499938964844;44.13590621948242;9.899500846862793;59.46666717529297
22083;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;132.79356384277344;100700.0;295.1499938964844;44.1360969543457;9.899662971496582;59.483333587646484
22084;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;141.1489715576172;100600.0;295.1499938964844;44.13628387451172;9.89983081817627;59.5
22085;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;141.1489715576172;100600.0;295.1499938964844;44.136470794677734;9.899999618530273;59.516666412353516
22086;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;141.1489715576172;100600.0;295.25;44.13665771484375;9.900167465209961;59.53333282470703
22087;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;141.1489715576172;100600.0;295.1499938964844;44.13684844970703;9.900328636169434;59.54999923706055
22088;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;141.1489715576172;100600.0;295.1499938964844;44.13703918457031;9.900489807128906;59.56666564941406
22089;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;141.1489715576172;100600.0;295.1499938964844;44.13722610473633;9.900653839111328;59.58333206176758
22090;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;141.1489715576172;100600.0;295.1499938964844;44.13741683959961;9.900818824768066;59.599998474121094
22091;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;141.1489715576172;100600.0;295.25;44.13759994506836;9.900980949401855;59.61666488647461
