;obstype@body;codetype@body;entryno@body;varno@body;date@hdr;time@hdr;stalt@hdr;statid@hdr;obstype@hdr;codetype@hdr;source@hdr;groupid@hdr;reportype@hdr;class@desc;type@desc;stream@desc;expver@desc;levtype@desc;andate@desc;antime@desc;lat@hdr;lon@hdr;obsvalue@body;stationid@hdr
22007;15;187;1;39;20150621;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150621;200;52.3367;4.874;286.07159;Ams25
22055;15;187;1;39;20150621;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150621;300;52.3367;4.874;286.16159;Ams25
22103;15;187;1;39;20150621;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150621;400;52.3367;4.874;286.64159;Ams25
22151;15;187;1;39;20150621;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150621;500;52.3367;4.874;287.03159;Ams25
22199;15;187;1;39;20150621;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150621;600;52.3367;4.874;287.06159;Ams25
22247;15;187;1;39;20150621;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150621;700;52.3367;4.874;287.78159;Ams25
22295;15;187;1;39;20150621;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150621;800;52.3367;4.874;288.03159;Ams25
22343;15;187;1;39;20150621;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150621;900;52.3367;4.874;288.69159;Ams25
22391;15;187;1;39;20150621;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150621;1000;52.3367;4.874;290.03159;Ams25
22439;15;187;1;39;20150621;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150621;1100;52.3367;4.874;290.48159;Ams25
22487;15;187;1;39;20150621;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150621;1200;52.3367;4.874;290.55159000000003;Ams25
22535;15;187;1;39;20150621;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150621;1300;52.3367;4.874;288.71159;Ams25
22583;15;187;1;39;20150621;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150621;1400;52.3367;4.874;287.59159;Ams25
22631;15;187;1;39;20150621;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150621;1500;52.3367;4.874;288.00159;Ams25
22679;15;187;1;39;20150621;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150621;1600;52.3367;4.874;288.50159;Ams25
22727;15;187;1;39;20150621;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150621;1700;52.3367;4.874;288.47159;Ams25
22775;15;187;1;39;20150621;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150621;1800;52.3367;4.874;288.17159;Ams25
22823;15;187;1;39;20150621;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150621;1900;52.3367;4.874;287.86159000000004;Ams25
22871;15;187;1;39;20150621;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150621;2000;52.3367;4.874;287.56159;Ams25
22919;15;187;1;39;20150621;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150621;2100;52.3367;4.874;287.37159;Ams25
22967;15;187;1;39;20150621;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150621;2200;52.3367;4.874;287.18159;Ams25
23015;15;187;1;39;20150621;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150621;2300;52.3367;4.874;286.96159;Ams25
23063;15;187;1;39;20150622;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150622;0;52.3367;4.874;286.31159;Ams25
23111;15;187;1;39;20150622;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150622;100;52.3367;4.874;286.18159;Ams25
23159;15;187;1;39;20150622;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150622;200;52.3367;4.874;285.97159;Ams25
23207;15;187;1;39;20150622;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150622;300;52.3367;4.874;285.71159;Ams25
23255;15;187;1;39;20150622;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150622;400;52.3367;4.874;286.43159;Ams25
23303;15;187;1;39;20150622;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150622;500;52.3367;4.874;287.21159;Ams25
23351;15;187;1;39;20150622;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150622;600;52.3367;4.874;287.68159;Ams25
23399;15;187;1;39;20150622;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150622;700;52.3367;4.874;287.86159000000004;Ams25
23447;15;187;1;39;20150622;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150622;800;52.3367;4.874;287.21159;Ams25
23495;15;187;1;39;20150622;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150622;900;52.3367;4.874;286.58159;Ams25
23543;15;187;1;39;20150622;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150622;1000;52.3367;4.874;287.66159;Ams25
23591;15;187;1;39;20150622;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150622;1100;52.3367;4.874;288.11159000000004;Ams25
23639;15;187;1;39;20150622;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150622;1200;52.3367;4.874;288.28159;Ams25
23687;15;187;1;39;20150622;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150622;1300;52.3367;4.874;288.10159;Ams25
23735;15;187;1;39;20150622;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150622;1400;52.3367;4.874;287.89159;Ams25
23783;15;187;1;39;20150622;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150622;1500;52.3367;4.874;287.41159;Ams25
23831;15;187;1;39;20150622;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150622;1600;52.3367;4.874;287.04159;Ams25
23879;15;187;1;39;20150622;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150622;1700;52.3367;4.874;286.78159;Ams25
23927;15;187;1;39;20150622;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150622;1800;52.3367;4.874;286.17159;Ams25
23975;15;187;1;39;20150622;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150622;1900;52.3367;4.874;285.27159;Ams25
24023;15;187;1;39;20150622;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150622;2000;52.3367;4.874;284.58159;Ams25
24071;15;187;1;39;20150622;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150622;2100;52.3367;4.874;284.57159;Ams25
24119;15;187;1;39;20150622;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150622;2200;52.3367;4.874;284.42159;Ams25
24167;15;187;1;39;20150622;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150622;2300;52.3367;4.874;284.50159;Ams25
24215;15;187;1;39;20150623;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150623;0;52.3367;4.874;284.52159;Ams25
24263;15;187;1;39;20150623;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150623;100;52.3367;4.874;284.41159;Ams25
24311;15;187;1;39;20150623;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150623;200;52.3367;4.874;284.41159;Ams25
24359;15;187;1;39;20150623;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150623;300;52.3367;4.874;284.73159;Ams25
24407;15;187;1;39;20150623;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150623;400;52.3367;4.874;285.28159;Ams25
24455;15;187;1;39;20150623;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150623;500;52.3367;4.874;286.05159000000003;Ams25
24503;15;187;1;39;20150623;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150623;600;52.3367;4.874;286.74159000000003;Ams25
24551;15;187;1;39;20150623;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150623;700;52.3367;4.874;286.61159000000004;Ams25
24599;15;187;1;39;20150623;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150623;800;52.3367;4.874;287.12159;Ams25
24647;15;187;1;39;20150623;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150623;900;52.3367;4.874;286.93159;Ams25
24695;15;187;1;39;20150623;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150623;1000;52.3367;4.874;286.79159;Ams25
24743;15;187;1;39;20150623;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150623;1100;52.3367;4.874;287.00159;Ams25
24791;15;187;1;39;20150623;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150623;1200;52.3367;4.874;286.93159;Ams25
24839;15;187;1;39;20150623;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150623;1300;52.3367;4.874;286.57159;Ams25
24887;15;187;1;39;20150623;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150623;1400;52.3367;4.874;286.13159;Ams25
24935;15;187;1;39;20150623;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150623;1500;52.3367;4.874;286.44159;Ams25
24983;15;187;1;39;20150623;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150623;1600;52.3367;4.874;286.31159;Ams25
25031;15;187;1;39;20150623;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150623;1700;52.3367;4.874;286.25159;Ams25
25079;15;187;1;39;20150623;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150623;1800;52.3367;4.874;286.21159;Ams25
25127;15;187;1;39;20150623;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150623;1900;52.3367;4.874;286.28159;Ams25
25175;15;187;1;39;20150623;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150623;2000;52.3367;4.874;286.08159;Ams25
25223;15;187;1;39;20150623;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150623;2100;52.3367;4.874;286.04159;Ams25
25271;15;187;1;39;20150623;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150623;2200;52.3367;4.874;285.94159;Ams25
25319;15;187;1;39;20150623;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150623;2300;52.3367;4.874;285.84159;Ams25
25367;15;187;1;39;20150624;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150624;0;52.3367;4.874;285.77159;Ams25
25415;15;187;1;39;20150624;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150624;100;52.3367;4.874;285.73159;Ams25
25463;15;187;1;39;20150624;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150624;200;52.3367;4.874;285.69159;Ams25
25511;15;187;1;39;20150624;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150624;300;52.3367;4.874;285.69159;Ams25
25559;15;187;1;39;20150624;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150624;400;52.3367;4.874;285.98159;Ams25
25607;15;187;1;39;20150624;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150624;500;52.3367;4.874;286.52159;Ams25
25655;15;187;1;39;20150624;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150624;600;52.3367;4.874;286.91159;Ams25
25703;15;187;1;39;20150624;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150624;700;52.3367;4.874;287.74159000000003;Ams25
25751;15;187;1;39;20150624;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150624;800;52.3367;4.874;288.96159;Ams25
25799;15;187;1;39;20150624;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150624;900;52.3367;4.874;290.48159;Ams25
25847;15;187;1;39;20150624;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150624;1000;52.3367;4.874;291.81159;Ams25
25895;15;187;1;39;20150624;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150624;1100;52.3367;4.874;292.55159000000003;Ams25
25943;15;187;1;39;20150624;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150624;1200;52.3367;4.874;292.76159;Ams25
25991;15;187;1;39;20150624;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150624;1300;52.3367;4.874;292.59159;Ams25
26039;15;187;1;39;20150624;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150624;1400;52.3367;4.874;292.26159;Ams25
26087;15;187;1;39;20150624;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150624;1500;52.3367;4.874;291.98159;Ams25
26135;15;187;1;39;20150624;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150624;1600;52.3367;4.874;291.66159;Ams25
26183;15;187;1;39;20150624;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150624;1700;52.3367;4.874;291.43159;Ams25
26231;15;187;1;39;20150624;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150624;1800;52.3367;4.874;290.63159;Ams25
26279;15;187;1;39;20150624;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150624;1900;52.3367;4.874;289.79159;Ams25
26327;15;187;1;39;20150624;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150624;2000;52.3367;4.874;289.35159;Ams25
26375;15;187;1;39;20150624;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150624;2100;52.3367;4.874;288.78159;Ams25
26423;15;187;1;39;20150624;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150624;2200;52.3367;4.874;288.61159000000004;Ams25
26471;15;187;1;39;20150624;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150624;2300;52.3367;4.874;288.28159;Ams25
26519;15;187;1;39;20150625;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150625;0;52.3367;4.874;288.19159;Ams25
26567;15;187;1;39;20150625;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150625;100;52.3367;4.874;288.07159;Ams25
26615;15;187;1;39;20150625;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150625;200;52.3367;4.874;287.76159;Ams25
26663;15;187;1;39;20150625;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150625;300;52.3367;4.874;287.52159;Ams25
26711;15;187;1;39;20150625;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150625;400;52.3367;4.874;288.26159;Ams25
26759;15;187;1;39;20150625;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150625;500;52.3367;4.874;289.56159;Ams25
26807;15;187;1;39;20150625;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150625;600;52.3367;4.874;290.76159;Ams25
26855;15;187;1;39;20150625;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150625;700;52.3367;4.874;291.73159;Ams25
26903;15;187;1;39;20150625;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150625;800;52.3367;4.874;292.80159000000003;Ams25
26951;15;187;1;39;20150625;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150625;900;52.3367;4.874;293.66159;Ams25
26999;15;187;1;39;20150625;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150625;1000;52.3367;4.874;294.21159;Ams25
27047;15;187;1;39;20150625;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150625;1100;52.3367;4.874;294.89159;Ams25
27095;15;187;1;39;20150625;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150625;1200;52.3367;4.874;295.10159;Ams25
27143;15;187;1;39;20150625;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150625;1300;52.3367;4.874;294.98159;Ams25
27191;15;187;1;39;20150625;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150625;1400;52.3367;4.874;294.47159;Ams25
27239;15;187;1;39;20150625;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150625;1500;52.3367;4.874;293.88159;Ams25
27287;15;187;1;39;20150625;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150625;1600;52.3367;4.874;293.33159;Ams25
27335;15;187;1;39;20150625;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150625;1700;52.3367;4.874;293.06159;Ams25
27383;15;187;1;39;20150625;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150625;1800;52.3367;4.874;292.63159;Ams25
27431;15;187;1;39;20150625;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150625;1900;52.3367;4.874;292.11159;Ams25
27479;15;187;1;39;20150625;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150625;2000;52.3367;4.874;291.61159;Ams25
27527;15;187;1;39;20150625;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150625;2100;52.3367;4.874;291.31159;Ams25
27575;15;187;1;39;20150625;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150625;2200;52.3367;4.874;290.87159;Ams25
27623;15;187;1;39;20150625;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150625;2300;52.3367;4.874;290.41159;Ams25
27671;15;187;1;39;20150626;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150626;0;52.3367;4.874;290.18159;Ams25
27719;15;187;1;39;20150626;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150626;100;52.3367;4.874;290.02159;Ams25
27767;15;187;1;39;20150626;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150626;200;52.3367;4.874;290.02159;Ams25
27815;15;187;1;39;20150626;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150626;300;52.3367;4.874;289.93159;Ams25
27863;15;187;1;39;20150626;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150626;400;52.3367;4.874;289.90159;Ams25
27911;15;187;1;39;20150626;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150626;500;52.3367;4.874;290.43159;Ams25
27959;15;187;1;39;20150626;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150626;600;52.3367;4.874;291.81159;Ams25
28007;15;187;1;39;20150626;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150626;700;52.3367;4.874;293.55159000000003;Ams25
28055;15;187;1;39;20150626;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150626;800;52.3367;4.874;294.31159;Ams25
28103;15;187;1;39;20150626;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150626;900;52.3367;4.874;295.18159;Ams25
28151;15;187;1;39;20150626;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150626;1000;52.3367;4.874;295.93159;Ams25
28199;15;187;1;39;20150626;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150626;1100;52.3367;4.874;295.96159;Ams25
28247;15;187;1;39;20150626;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150626;1200;52.3367;4.874;295.12159;Ams25
28295;15;187;1;39;20150626;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150626;1300;52.3367;4.874;295.52159;Ams25
28343;15;187;1;39;20150626;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150626;1400;52.3367;4.874;296.22159;Ams25
28391;15;187;1;39;20150626;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150626;1500;52.3367;4.874;296.73159;Ams25
28439;15;187;1;39;20150626;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150626;1600;52.3367;4.874;296.97159;Ams25
28487;15;187;1;39;20150626;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150626;1700;52.3367;4.874;296.67159000000004;Ams25
28535;15;187;1;39;20150626;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150626;1800;52.3367;4.874;295.87159;Ams25
28583;15;187;1;39;20150626;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150626;1900;52.3367;4.874;295.01159;Ams25
28631;15;187;1;39;20150626;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150626;2000;52.3367;4.874;294.18159;Ams25
28679;15;187;1;39;20150626;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150626;2100;52.3367;4.874;293.31159;Ams25
28727;15;187;1;39;20150626;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150626;2200;52.3367;4.874;292.39159;Ams25
28775;15;187;1;39;20150626;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150626;2300;52.3367;4.874;291.31159;Ams25
28823;15;187;1;39;20150627;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150627;0;52.3367;4.874;290.00159;Ams25
28871;15;187;1;39;20150627;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150627;100;52.3367;4.874;289.65159;Ams25
28919;15;187;1;39;20150627;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150627;200;52.3367;4.874;289.34159;Ams25
28967;15;187;1;39;20150627;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150627;300;52.3367;4.874;289.24159000000003;Ams25
29015;15;187;1;39;20150627;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150627;400;52.3367;4.874;289.30159000000003;Ams25
29063;15;187;1;39;20150627;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150627;500;52.3367;4.874;289.61159;Ams25
29111;15;187;1;39;20150627;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150627;600;52.3367;4.874;290.20159;Ams25
29159;15;187;1;39;20150627;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150627;700;52.3367;4.874;290.87159;Ams25
29207;15;187;1;39;20150627;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150627;800;52.3367;4.874;291.09159;Ams25
29255;15;187;1;39;20150627;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150627;900;52.3367;4.874;291.52159;Ams25
29303;15;187;1;39;20150627;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150627;1000;52.3367;4.874;292.03159;Ams25
29351;15;187;1;39;20150627;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150627;1100;52.3367;4.874;292.79159;Ams25
29399;15;187;1;39;20150627;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150627;1200;52.3367;4.874;292.47159;Ams25
29447;15;187;1;39;20150627;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150627;1300;52.3367;4.874;292.75159;Ams25
29495;15;187;1;39;20150627;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150627;1400;52.3367;4.874;292.40159;Ams25
29543;15;187;1;39;20150627;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150627;1500;52.3367;4.874;292.03159;Ams25
29591;15;187;1;39;20150627;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150627;1600;52.3367;4.874;291.78159;Ams25
29639;15;187;1;39;20150627;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150627;1700;52.3367;4.874;291.20159;Ams25
29687;15;187;1;39;20150627;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150627;1800;52.3367;4.874;290.62159;Ams25
29735;15;187;1;39;20150627;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150627;1900;52.3367;4.874;289.82159;Ams25
29783;15;187;1;39;20150627;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150627;2000;52.3367;4.874;289.30159000000003;Ams25
