;obstype@body;codetype@body;entryno@body;varno@body;date@hdr;time@hdr;stalt@hdr;statid@hdr;obstype@hdr;codetype@hdr;source@hdr;groupid@hdr;reportype@hdr;class@desc;type@desc;stream@desc;expver@desc;levtype@desc;andate@desc;antime@desc;lat@hdr;lon@hdr;obsvalue@body;stationid@hdr
32625;15;187;1;58;20150630;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150630;700;52.3884;4.9274;61.6;Ams10
32649;15;187;1;39;20150630;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150630;800;52.3884;4.9274;21.95;Ams10
32673;15;187;1;58;20150630;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150630;800;52.3884;4.9274;57.4;Ams10
32697;15;187;1;39;20150630;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150630;900;52.3884;4.9274;22.933;Ams10
32721;15;187;1;58;20150630;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150630;900;52.3884;4.9274;55.7;Ams10
32745;15;187;1;39;20150630;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150630;1000;52.3884;4.9274;23.483;Ams10
32769;15;187;1;58;20150630;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150630;1000;52.3884;4.9274;57.2;Ams10
32793;15;187;1;39;20150630;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150630;1100;52.3884;4.9274;24.15;Ams10
32817;15;187;1;58;20150630;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150630;1100;52.3884;4.9274;56.1;Ams10
32841;15;187;1;39;20150630;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150630;1200;52.3884;4.9274;24.808;Ams10
32865;15;187;1;58;20150630;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150630;1200;52.3884;4.9274;54.0;Ams10
32889;15;187;1;39;20150630;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150630;1300;52.3884;4.9274;25.092;Ams10
32913;15;187;1;58;20150630;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150630;1300;52.3884;4.9274;53.7;Ams10
32937;15;187;1;39;20150630;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150630;1400;52.3884;4.9274;24.825;Ams10
32961;15;187;1;58;20150630;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150630;1400;52.3884;4.9274;54.4;Ams10
32985;15;187;1;39;20150630;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150630;1500;52.3884;4.9274;24.792;Ams10
33009;15;187;1;58;20150630;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150630;1500;52.3884;4.9274;55.3;Ams10
33033;15;187;1;39;20150630;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150630;1600;52.3884;4.9274;24.342;Ams10
33057;15;187;1;58;20150630;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150630;1600;52.3884;4.9274;57.5;Ams10
33081;15;187;1;39;20150630;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150630;1700;52.3884;4.9274;23.725;Ams10
33105;15;187;1;58;20150630;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150630;1700;52.3884;4.9274;59.9;Ams10
33129;15;187;1;39;20150630;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150630;1800;52.3884;4.9274;22.442;Ams10
33153;15;187;1;58;20150630;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150630;1800;52.3884;4.9274;61.0;Ams10
33177;15;187;1;39;20150630;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150630;1900;52.3884;4.9274;20.633;Ams10
33201;15;187;1;58;20150630;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150630;1900;52.3884;4.9274;63.1;Ams10
33225;15;187;1;39;20150630;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150630;2000;52.3884;4.9274;20.092;Ams10
33249;15;187;1;58;20150630;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150630;2000;52.3884;4.9274;63.9;Ams10
33273;15;187;1;39;20150630;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150630;2100;52.3884;4.9274;19.867;Ams10
33297;15;187;1;58;20150630;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150630;2100;52.3884;4.9274;64.9;Ams10
33321;15;187;1;39;20150630;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150630;2200;52.3884;4.9274;18.592;Ams10
33345;15;187;1;58;20150630;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150630;2200;52.3884;4.9274;70.4;Ams10
33369;15;187;1;39;20150630;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150630;2300;52.3884;4.9274;17.45;Ams10
33393;15;187;1;58;20150630;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150630;2300;52.3884;4.9274;73.5;Ams10
33417;15;187;1;39;20150701;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150701;0;52.3884;4.9274;17.267;Ams10
33441;15;187;1;58;20150701;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150701;0;52.3884;4.9274;72.2;Ams10
33465;15;187;1;39;20150701;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150701;100;52.3884;4.9274;16.908;Ams10
33489;15;187;1;58;20150701;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150701;100;52.3884;4.9274;72.5;Ams10
33513;15;187;1;39;20150701;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150701;200;52.3884;4.9274;16.25;Ams10
33537;15;187;1;58;20150701;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150701;200;52.3884;4.9274;74.5;Ams10
33561;15;187;1;39;20150701;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150701;300;52.3884;4.9274;16.408;Ams10
33585;15;187;1;58;20150701;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150701;300;52.3884;4.9274;74.9;Ams10
33609;15;187;1;39;20150701;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150701;400;52.3884;4.9274;17.733;Ams10
33633;15;187;1;58;20150701;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150701;400;52.3884;4.9274;70.5;Ams10
33657;15;187;1;39;20150701;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150701;500;52.3884;4.9274;19.575;Ams10
33681;15;187;1;58;20150701;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150701;500;52.3884;4.9274;66.2;Ams10
33705;15;187;1;39;20150701;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150701;600;52.3884;4.9274;22.225;Ams10
33729;15;187;1;58;20150701;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150701;600;52.3884;4.9274;62.7;Ams10
33753;15;187;1;39;20150701;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150701;700;52.3884;4.9274;24.575;Ams10
33777;15;187;1;58;20150701;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150701;700;52.3884;4.9274;59.3;Ams10
33801;15;187;1;39;20150701;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150701;800;52.3884;4.9274;26.725;Ams10
33825;15;187;1;58;20150701;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150701;800;52.3884;4.9274;54.9;Ams10
33849;15;187;1;39;20150701;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150701;900;52.3884;4.9274;28.475;Ams10
33873;15;187;1;58;20150701;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150701;900;52.3884;4.9274;48.8;Ams10
33897;15;187;1;39;20150701;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150701;1000;52.3884;4.9274;30.25;Ams10
33921;15;187;1;58;20150701;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150701;1000;52.3884;4.9274;43.3;Ams10
33945;15;187;1;39;20150701;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150701;1100;52.3884;4.9274;31.4;Ams10
33969;15;187;1;58;20150701;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150701;1100;52.3884;4.9274;37.8;Ams10
33993;15;187;1;39;20150701;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150701;1200;52.3884;4.9274;32.308;Ams10
34017;15;187;1;58;20150701;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150701;1200;52.3884;4.9274;38.6;Ams10
34041;15;187;1;39;20150701;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150701;1300;52.3884;4.9274;32.467;Ams10
34065;15;187;1;58;20150701;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150701;1300;52.3884;4.9274;39.0;Ams10
34089;15;187;1;39;20150701;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150701;1400;52.3884;4.9274;32.625;Ams10
34113;15;187;1;58;20150701;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150701;1400;52.3884;4.9274;39.2;Ams10
34137;15;187;1;39;20150701;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150701;1500;52.3884;4.9274;32.642;Ams10
34161;15;187;1;58;20150701;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150701;1500;52.3884;4.9274;39.5;Ams10
34185;15;187;1;39;20150701;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150701;1600;52.3884;4.9274;32.192;Ams10
34209;15;187;1;58;20150701;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150701;1600;52.3884;4.9274;41.3;Ams10
34233;15;187;1;39;20150701;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150701;1700;52.3884;4.9274;29.933;Ams10
34257;15;187;1;58;20150701;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150701;1700;52.3884;4.9274;49.4;Ams10
34281;15;187;1;39;20150701;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150701;1800;52.3884;4.9274;28.542;Ams10
34305;15;187;1;58;20150701;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150701;1800;52.3884;4.9274;52.6;Ams10
34329;15;187;1;39;20150701;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150701;1900;52.3884;4.9274;27.183;Ams10
34353;15;187;1;58;20150701;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150701;1900;52.3884;4.9274;56.5;Ams10
34377;15;187;1;39;20150701;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150701;2000;52.3884;4.9274;25.883;Ams10
34401;15;187;1;58;20150701;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150701;2000;52.3884;4.9274;60.8;Ams10
34425;15;187;1;39;20150701;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150701;2100;52.3884;4.9274;25.008;Ams10
34449;15;187;1;58;20150701;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150701;2100;52.3884;4.9274;62.2;Ams10
34473;15;187;1;39;20150701;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150701;2200;52.3884;4.9274;24.25;Ams10
34497;15;187;1;58;20150701;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150701;2200;52.3884;4.9274;63.6;Ams10
34521;15;187;1;39;20150701;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150701;2300;52.3884;4.9274;24.392;Ams10
34545;15;187;1;58;20150701;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150701;2300;52.3884;4.9274;61.2;Ams10
34569;15;187;1;39;20150702;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150702;0;52.3884;4.9274;24.808;Ams10
34593;15;187;1;58;20150702;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150702;0;52.3884;4.9274;59.6;Ams10
34617;15;187;1;39;20150702;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150702;100;52.3884;4.9274;23.633;Ams10
34641;15;187;1;58;20150702;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150702;100;52.3884;4.9274;61.8;Ams10
34665;15;187;1;39;20150702;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150702;200;52.3884;4.9274;23.5;Ams10
34689;15;187;1;58;20150702;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150702;200;52.3884;4.9274;62.0;Ams10
34713;15;187;1;39;20150702;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150702;300;52.3884;4.9274;24.042;Ams10
34737;15;187;1;58;20150702;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150702;300;52.3884;4.9274;61.3;Ams10
34761;15;187;1;39;20150702;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150702;400;52.3884;4.9274;24.833;Ams10
34785;15;187;1;58;20150702;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150702;400;52.3884;4.9274;60.6;Ams10
34809;15;187;1;39;20150702;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150702;500;52.3884;4.9274;26.092;Ams10
34833;15;187;1;58;20150702;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150702;500;52.3884;4.9274;58.9;Ams10
34857;15;187;1;39;20150702;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150702;600;52.3884;4.9274;28.05;Ams10
34881;15;187;1;58;20150702;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150702;600;52.3884;4.9274;55.4;Ams10
34905;15;187;1;39;20150702;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150702;700;52.3884;4.9274;28.858;Ams10
34929;15;187;1;58;20150702;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150702;700;52.3884;4.9274;55.6;Ams10
34953;15;187;1;39;20150702;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150702;800;52.3884;4.9274;29.692;Ams10
34977;15;187;1;58;20150702;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150702;800;52.3884;4.9274;55.3;Ams10
35001;15;187;1;39;20150702;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150702;900;52.3884;4.9274;30.983;Ams10
35025;15;187;1;58;20150702;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150702;900;52.3884;4.9274;53.5;Ams10
35049;15;187;1;39;20150702;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150702;1000;52.3884;4.9274;31.058;Ams10
35073;15;187;1;58;20150702;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150702;1000;52.3884;4.9274;54.9;Ams10
35097;15;187;1;39;20150702;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150702;1100;52.3884;4.9274;29.658;Ams10
35121;15;187;1;58;20150702;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150702;1100;52.3884;4.9274;56.4;Ams10
35145;15;187;1;39;20150702;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150702;1200;52.3884;4.9274;27.4;Ams10
35169;15;187;1;58;20150702;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150702;1200;52.3884;4.9274;60.1;Ams10
35193;15;187;1;39;20150702;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150702;1300;52.3884;4.9274;24.65;Ams10
35217;15;187;1;58;20150702;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150702;1300;52.3884;4.9274;64.5;Ams10
35241;15;187;1;39;20150702;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150702;1400;52.3884;4.9274;24.8;Ams10
35265;15;187;1;58;20150702;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150702;1400;52.3884;4.9274;64.6;Ams10
35289;15;187;1;39;20150702;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150702;1500;52.3884;4.9274;23.058;Ams10
35313;15;187;1;58;20150702;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150702;1500;52.3884;4.9274;67.8;Ams10
35337;15;187;1;39;20150702;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150702;1600;52.3884;4.9274;24.092;Ams10
35361;15;187;1;58;20150702;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150702;1600;52.3884;4.9274;63.9;Ams10
35385;15;187;1;39;20150702;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150702;1700;52.3884;4.9274;23.975;Ams10
35409;15;187;1;58;20150702;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150702;1700;52.3884;4.9274;63.4;Ams10
35433;15;187;1;39;20150702;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150702;1800;52.3884;4.9274;23.392;Ams10
35457;15;187;1;58;20150702;1800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150702;1800;52.3884;4.9274;68.4;Ams10
35481;15;187;1;39;20150702;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150702;1900;52.3884;4.9274;21.475;Ams10
35505;15;187;1;58;20150702;1900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150702;1900;52.3884;4.9274;79.1;Ams10
35529;15;187;1;39;20150702;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150702;2000;52.3884;4.9274;20.1;Ams10
35553;15;187;1;58;20150702;2000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150702;2000;52.3884;4.9274;83.2;Ams10
35577;15;187;1;39;20150702;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150702;2100;52.3884;4.9274;19.833;Ams10
35601;15;187;1;58;20150702;2100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150702;2100;52.3884;4.9274;84.6;Ams10
35625;15;187;1;39;20150702;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150702;2200;52.3884;4.9274;19.442;Ams10
35649;15;187;1;58;20150702;2200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150702;2200;52.3884;4.9274;85.1;Ams10
35673;15;187;1;39;20150702;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150702;2300;52.3884;4.9274;19.05;Ams10
35697;15;187;1;58;20150702;2300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150702;2300;52.3884;4.9274;85.6;Ams10
35721;15;187;1;39;20150703;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150703;0;52.3884;4.9274;18.4;Ams10
35745;15;187;1;58;20150703;0;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150703;0;52.3884;4.9274;84.8;Ams10
35769;15;187;1;39;20150703;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150703;100;52.3884;4.9274;18.267;Ams10
35793;15;187;1;58;20150703;100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150703;100;52.3884;4.9274;84.3;Ams10
35817;15;187;1;39;20150703;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150703;200;52.3884;4.9274;18.033;Ams10
35841;15;187;1;58;20150703;200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150703;200;52.3884;4.9274;84.6;Ams10
35865;15;187;1;39;20150703;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150703;300;52.3884;4.9274;17.808;Ams10
35889;15;187;1;58;20150703;300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150703;300;52.3884;4.9274;85.2;Ams10
35913;15;187;1;39;20150703;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150703;400;52.3884;4.9274;18.342;Ams10
35937;15;187;1;58;20150703;400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150703;400;52.3884;4.9274;85.8;Ams10
35961;15;187;1;39;20150703;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150703;500;52.3884;4.9274;20.767;Ams10
35985;15;187;1;58;20150703;500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150703;500;52.3884;4.9274;76.7;Ams10
36009;15;187;1;39;20150703;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150703;600;52.3884;4.9274;22.55;Ams10
36033;15;187;1;58;20150703;600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150703;600;52.3884;4.9274;70.0;Ams10
36057;15;187;1;39;20150703;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150703;700;52.3884;4.9274;23.867;Ams10
36081;15;187;1;58;20150703;700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150703;700;52.3884;4.9274;65.2;Ams10
36105;15;187;1;39;20150703;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150703;800;52.3884;4.9274;25.333;Ams10
36129;15;187;1;58;20150703;800;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150703;800;52.3884;4.9274;62.4;Ams10
36153;15;187;1;39;20150703;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150703;900;52.3884;4.9274;26.283;Ams10
36177;15;187;1;58;20150703;900;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150703;900;52.3884;4.9274;62.6;Ams10
36201;15;187;1;39;20150703;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150703;1000;52.3884;4.9274;26.908;Ams10
36225;15;187;1;58;20150703;1000;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150703;1000;52.3884;4.9274;62.2;Ams10
36249;15;187;1;39;20150703;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150703;1100;52.3884;4.9274;27.417;Ams10
36273;15;187;1;58;20150703;1100;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150703;1100;52.3884;4.9274;60.9;Ams10
36297;15;187;1;39;20150703;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150703;1200;52.3884;4.9274;27.408;Ams10
36321;15;187;1;58;20150703;1200;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150703;1200;52.3884;4.9274;62.1;Ams10
36345;15;187;1;39;20150703;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150703;1300;52.3884;4.9274;27.15;Ams10
36369;15;187;1;58;20150703;1300;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150703;1300;52.3884;4.9274;62.5;Ams10
36393;15;187;1;39;20150703;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150703;1400;52.3884;4.9274;27.242;Ams10
36417;15;187;1;58;20150703;1400;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150703;1400;52.3884;4.9274;61.4;Ams10
36441;15;187;1;39;20150703;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150703;1500;52.3884;4.9274;27.092;Ams10
36465;15;187;1;58;20150703;1500;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150703;1500;52.3884;4.9274;60.2;Ams10
36489;15;187;1;39;20150703;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150703;1600;52.3884;4.9274;26.292;Ams10
36513;15;187;1;58;20150703;1600;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150703;1600;52.3884;4.9274;62.2;Ams10
36537;15;187;1;39;20150703;1700;4;#NOME?;15;187;iCH_WUR;17;16001;2;264;1247;xxxx;sfc;20150703;1700;52.3884;4.9274;24.975;Ams10
